epoch 1, test_ACC 49.43±2.80, test_AUC 51.98±1.96, test_F1 38.45±31.39, test_TPR 60.00±48.99, test_TNR 40.00±48.99, test_PPV 400028.29±489874.85
epoch 2, test_ACC 52.86±0.00, test_AUC 54.35±1.64, test_F1 0.00±0.00, test_TPR 0.00±0.00, test_TNR 100.00±0.00, test_PPV 1000000.00±0.00
epoch 3, test_ACC 49.43±2.80, test_AUC 55.80±1.93, test_F1 38.45±31.39, test_TPR 60.00±48.99, test_TNR 40.00±48.99, test_PPV 400028.29±489874.85
epoch 4, test_ACC 52.86±0.00, test_AUC 56.00±2.03, test_F1 0.00±0.00, test_TPR 0.00±0.00, test_TNR 100.00±0.00, test_PPV 1000000.00±0.00
epoch 5, test_ACC 48.29±2.29, test_AUC 54.84±2.08, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 6, test_ACC 51.71±2.29, test_AUC 55.95±4.03, test_F1 12.82±25.63, test_TPR 20.00±40.00, test_TNR 80.00±40.00, test_PPV 800009.43±399981.14
epoch 7, test_ACC 48.29±2.29, test_AUC 59.04±3.04, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 8, test_ACC 51.71±2.29, test_AUC 60.30±4.21, test_F1 12.82±25.63, test_TPR 20.00±40.00, test_TNR 80.00±40.00, test_PPV 800009.43±399981.14
epoch 9, test_ACC 48.29±2.29, test_AUC 62.77±1.59, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 10, test_ACC 51.71±2.29, test_AUC 64.20±0.82, test_F1 12.82±25.63, test_TPR 20.00±40.00, test_TNR 80.00±40.00, test_PPV 800009.43±399981.14
epoch 11, test_ACC 48.29±2.29, test_AUC 65.66±0.95, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 12, test_ACC 51.71±2.29, test_AUC 66.15±0.32, test_F1 12.82±25.63, test_TPR 20.00±40.00, test_TNR 80.00±40.00, test_PPV 800009.43±399981.14
epoch 13, test_ACC 48.29±2.29, test_AUC 66.72±1.61, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 14, test_ACC 53.14±4.08, test_AUC 68.04±0.54, test_F1 25.99±31.83, test_TPR 36.36±44.91, test_TNR 68.11±41.11, test_PPV 600020.45±489872.90
epoch 15, test_ACC 48.29±2.29, test_AUC 66.18±1.69, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 16, test_ACC 50.57±2.80, test_AUC 67.34±1.17, test_F1 25.63±31.39, test_TPR 40.00±48.99, test_TNR 60.00±48.99, test_PPV 600018.86±489874.85
