total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.52857, test_AUC 0.53389, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 2, test_acc 0.52857, test_AUC 0.56777, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 3, test_acc 0.52857, test_AUC 0.57207, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 4, test_acc 0.52857, test_AUC 0.52948, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 5, test_acc 0.47143, test_AUC 0.52498, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 6, test_acc 0.52857, test_AUC 0.49734, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 7, test_acc 0.47143, test_AUC 0.53931, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 8, test_acc 0.52857, test_AUC 0.52334, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 9, test_acc 0.47143, test_AUC 0.61016, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 10, test_acc 0.52857, test_AUC 0.62674, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 11, test_acc 0.47143, test_AUC 0.6423, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 12, test_acc 0.52857, test_AUC 0.65909, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 13, test_acc 0.47143, test_AUC 0.67568, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 14, test_acc 0.52857, test_AUC 0.68468, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 15, test_acc 0.47143, test_AUC 0.64926, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 16, test_acc 0.52857, test_AUC 0.67731, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 17, test_acc 0.47143, test_AUC 0.68837, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 18, test_acc 0.47143, test_AUC 0.67998, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 19, test_acc 0.47143, test_AUC 0.67404, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 20, test_acc 0.63571, test_AUC 0.67731, test_F1: 0.6483, TPR 0.71212, TNR 0.56757, PPV 0.59494
epoch 21, test_acc 0.47143, test_AUC 0.67516, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 22, test_acc 0.62857, test_AUC 0.68079, test_F1: 0.4583, TPR 0.33333, TNR 0.89189, PPV 0.73333
epoch 23, test_acc 0.47143, test_AUC 0.67619, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 24, test_acc 0.47143, test_AUC 0.67977, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 25, test_acc 0.47143, test_AUC 0.69267, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 26, test_acc 0.46429, test_AUC 0.70209, test_F1: 0.6305, TPR 0.9697, TNR 0.013514, PPV 0.46715
epoch 27, test_acc 0.47143, test_AUC 0.68448, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 28, test_acc 0.60714, test_AUC 0.68161, test_F1: 0.5802, TPR 0.57576, TNR 0.63514, PPV 0.58462
epoch 29, test_acc 0.47143, test_AUC 0.69328, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 30, test_acc 0.47143, test_AUC 0.6724, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 31, test_acc 0.47143, test_AUC 0.707, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 32, test_acc 0.6, test_AUC 0.71499, test_F1: 0.6818, TPR 0.90909, TNR 0.32432, PPV 0.54545
epoch 33, test_acc 0.47143, test_AUC 0.69093, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 34, test_acc 0.59286, test_AUC 0.68284, test_F1: 0.6369, TPR 0.75758, TNR 0.44595, PPV 0.54945
epoch 35, test_acc 0.47143, test_AUC 0.68069, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 36, test_acc 0.54286, test_AUC 0.68653, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 37, test_acc 0.47143, test_AUC 0.68745, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 38, test_acc 0.52857, test_AUC 0.65868, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 39, test_acc 0.47143, test_AUC 0.64619, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 40, test_acc 0.52857, test_AUC 0.68407, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
