total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.47143, test_AUC 0.53276, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 2, test_acc 0.52857, test_AUC 0.53849, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 3, test_acc 0.47143, test_AUC 0.55528, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 4, test_acc 0.52857, test_AUC 0.57146, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 5, test_acc 0.47143, test_AUC 0.54177, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 6, test_acc 0.52857, test_AUC 0.59193, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 7, test_acc 0.47143, test_AUC 0.58497, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 8, test_acc 0.52857, test_AUC 0.61814, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 9, test_acc 0.47143, test_AUC 0.64046, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 10, test_acc 0.52857, test_AUC 0.64885, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 11, test_acc 0.47143, test_AUC 0.65131, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 12, test_acc 0.52857, test_AUC 0.66155, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 13, test_acc 0.47143, test_AUC 0.67649, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 14, test_acc 0.52857, test_AUC 0.67076, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 15, test_acc 0.47143, test_AUC 0.6551, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 16, test_acc 0.52857, test_AUC 0.68141, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 17, test_acc 0.47143, test_AUC 0.66216, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 18, test_acc 0.54286, test_AUC 0.67772, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 19, test_acc 0.47143, test_AUC 0.6681, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 20, test_acc 0.47143, test_AUC 0.64844, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 21, test_acc 0.47143, test_AUC 0.67711, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 22, test_acc 0.47143, test_AUC 0.67383, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 23, test_acc 0.47143, test_AUC 0.64292, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 24, test_acc 0.47143, test_AUC 0.68161, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 25, test_acc 0.47143, test_AUC 0.64783, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 26, test_acc 0.47143, test_AUC 0.67445, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 27, test_acc 0.47143, test_AUC 0.681, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 28, test_acc 0.47143, test_AUC 0.67301, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 29, test_acc 0.47143, test_AUC 0.68663, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 30, test_acc 0.48571, test_AUC 0.68489, test_F1: 0.6436, TPR 0.98485, TNR 0.040541, PPV 0.47794
epoch 31, test_acc 0.47143, test_AUC 0.69257, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 32, test_acc 0.54286, test_AUC 0.69943, test_F1: 0.1111, TPR 0.060606, TNR 0.97297, PPV 0.66667
epoch 33, test_acc 0.47143, test_AUC 0.64865, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 34, test_acc 0.47143, test_AUC 0.67506, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 35, test_acc 0.47143, test_AUC 0.65561, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 36, test_acc 0.47143, test_AUC 0.67394, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 37, test_acc 0.47857, test_AUC 0.68038, test_F1: 0.6368, TPR 0.9697, TNR 0.040541, PPV 0.47407
epoch 38, test_acc 0.47143, test_AUC 0.68008, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 39, test_acc 0.61429, test_AUC 0.67035, test_F1: 0.6143, TPR 0.65152, TNR 0.58108, PPV 0.58108
epoch 40, test_acc 0.46429, test_AUC 0.68817, test_F1: 0.6269, TPR 0.95455, TNR 0.027027, PPV 0.46667
epoch 41, test_acc 0.47143, test_AUC 0.6337, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 42, test_acc 0.63571, test_AUC 0.68857, test_F1: 0.6531, TPR 0.72727, TNR 0.55405, PPV 0.59259
epoch 43, test_acc 0.47143, test_AUC 0.5345, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 44, test_acc 0.52857, test_AUC 0.6638, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 45, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 46, test_acc 0.52857, test_AUC 0.6726, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 47, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 48, test_acc 0.65, test_AUC 0.6984, test_F1: 0.6621, TPR 0.72727, TNR 0.58108, PPV 0.60759
epoch 49, test_acc 0.48571, test_AUC 0.68796, test_F1: 0.6364, TPR 0.95455, TNR 0.067568, PPV 0.47727
epoch 50, test_acc 0.55, test_AUC 0.67056, test_F1: 0.1127, TPR 0.060606, TNR 0.98649, PPV 0.8
epoch 51, test_acc 0.60714, test_AUC 0.65233, test_F1: 0.4860, TPR 0.39394, TNR 0.7973, PPV 0.63415
